request_id,timestamp,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,prediction,probability,model_version
15da83f3-f445-44e9-9271-4d070c37157b,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
680ae37d-10f1-4490-bb14-b02208e18178,2026-02-19 11:03:29,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
648f01a6-4150-4874-897f-44d0c37676b2,2026-02-19 11:03:29,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
4f9fa5fa-eb3a-494b-88c2-f1a1ee5fcadf,2026-02-19 11:03:29,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
dc22eb61-6d58-447b-ba57-327fe8f686df,2026-02-19 11:03:29,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
71f4546a-a99e-47d3-aa7a-bf950836ce18,2026-02-19 11:03:29,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
74a75a1a-c861-493c-9d29-7e3186d3054f,2026-02-19 12:57:00,39,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174.0,0.0,40,United-States,0,0.002229929668828845,1.0.0
91881e1e-5ee9-4b1e-910a-3690e22221ea,2026-02-19 12:57:35,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
bb4e4321-f51a-4c2e-8e94-249581af969b,2026-02-19 12:58:46,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
f85b636a-1e0e-450d-8d4e-ad0a0f53f9ec,2026-02-19 12:59:19,23,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35,United-States,0,0.0011831941083073616,1.0.0
a05912c8-4061-42de-966f-572818d8fd3a,2026-02-19 12:59:50,38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,0.8782272338867188,1.0.0
872e901c-22b3-4fbb-947b-ba9d434c87b0,2026-02-19 13:00:15,29,Private,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25,United-States,0,0.02945646457374096,1.0.0
dff596f5-11df-4573-99bc-d0c78eb0c745,2026-02-19 13:00:46,58,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,0.7917906045913696,1.0.0
b4f76b6d-76a2-405e-bf17-b38cc653e517,2026-02-19 13:01:15,27,Private,16,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,India,0,0.1583845615386963,1.0.0
1b70c9f8-b65d-4d17-8b64-a8482dffab66,2026-02-19 13:01:37,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1,0.675274133682251,1.0.0
ff6e78c6-0255-412a-961d-dd341ca35f51,2026-02-19 13:02:01,41,Private,12,Divorced,Sales,Not-in-family,White,Female,0.0,1887.0,40,United-States,0,0.29250794649124146,1.0.0
52fb39e2-4873-4ab1-bc9f-acab8710580d,2026-02-19 13:02:28,35,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013.0,0.0,50,China,0,0.13243503868579865,1.0.0
f8bf155d-e899-4946-92bb-069bc3377ed2,2026-02-19 13:03:19,67,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,20,United-States,1,0.9961496591567993,1.0.0
b55b3d60-cf9e-4ebd-87d7-e97459ed7ebc,2026-02-19 13:15:16,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
f326536e-d678-425c-b32b-77ee9598742b,2026-02-19 13:15:23,23,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35,United-States,0,0.0011831941083073616,1.0.0
bd2f2914-8283-4a3b-ae65-08510d0fa661,2026-02-19 13:15:29,38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,0.8782272338867188,1.0.0
ff8df14c-8f86-4f91-a2e4-431345fd81a2,2026-02-19 13:15:35,29,Private,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25,United-States,0,0.02945646457374096,1.0.0
f89074f0-654d-40de-ad45-d12739e76773,2026-02-19 13:15:41,58,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,0.7917906045913696,1.0.0
c12917f9-0d7f-499b-ae38-177bc988c27a,2026-02-19 13:15:48,27,Private,16,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,India,0,0.1583845615386963,1.0.0
2276b797-32b6-476b-ba32-21338b22b2dc,2026-02-19 13:15:53,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1,0.675274133682251,1.0.0
fb7b8a1f-e271-4d4a-9379-2233345fa5c0,2026-02-19 13:15:59,41,Private,12,Divorced,Sales,Not-in-family,White,Female,0.0,1887.0,40,United-States,0,0.29250794649124146,1.0.0
f3a18ee5-c908-4bb5-aeee-282069d5e5df,2026-02-19 13:16:06,35,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013.0,0.0,50,China,0,0.13243503868579865,1.0.0
97107d3e-1a05-43b0-8f42-d9323df28022,2026-02-19 13:16:12,67,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,20,United-States,1,0.9961496591567993,1.0.0
aa003f66-c93c-4da9-8f54-b46f191108b4,2026-02-19 13:20:53,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
5a82bcef-86c6-4dcf-b9f6-68a59c4160a0,2026-02-19 13:21:00,23,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35,United-States,0,0.0011831941083073616,1.0.0
bc4d1f8f-0f38-4b1a-ac73-0d85cee12e05,2026-02-19 13:21:06,38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,0.8782272338867188,1.0.0
8e64deb3-5830-4269-891f-5c5ee367c008,2026-02-19 13:21:10,29,Private,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25,United-States,0,0.02945646457374096,1.0.0
1b40ec40-3be3-4944-ae20-2fd79aa703b7,2026-02-19 13:21:14,58,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,0.7917906045913696,1.0.0
387616f1-c306-4e50-ab2b-a3bd70713d61,2026-02-19 13:21:20,27,Private,16,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,India,0,0.1583845615386963,1.0.0
c786e3e2-f433-41db-81dc-394ca979d157,2026-02-19 13:21:26,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1,0.675274133682251,1.0.0
b971e50e-3525-4213-a245-2960bc2d4efd,2026-02-19 13:21:30,41,Private,12,Divorced,Sales,Not-in-family,White,Female,0.0,1887.0,40,United-States,0,0.29250794649124146,1.0.0
db73cf0f-3b8d-40de-85df-ae623f7b79b6,2026-02-19 13:21:41,35,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013.0,0.0,50,China,0,0.13243503868579865,1.0.0
559d218a-08b4-48de-8ce9-295ba4ec4313,2026-02-19 13:21:47,67,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,20,United-States,1,0.9961496591567993,1.0.0
a61aab3a-0234-46a9-a21f-8697fe8bc874,2026-02-22 07:04:53,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
794a49d4-db4f-4b4c-bb4d-27b18e7cbde9,2026-02-22 07:11:14,25,Private,16,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0,0.02309594489634037,1.0.0
be5a1e69-3e3b-4672-9739-a4e272f50efb,2026-02-22 07:11:36,55,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,25000.0,0.0,60,United-States,1,0.9961611032485962,1.0.0
4816ab1d-0f5a-4f30-8176-17261f5966d0,2026-02-22 07:12:08,19,Private,10,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20,United-States,0,1.660152520344127e-06,1.0.0
121334c1-7e15-4c57-956b-fab208844336,2026-02-22 07:12:28,42,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,China,1,0.9055684804916382,1.0.0
d5ff1e32-3b6f-4233-96e8-ad24916a919d,2026-02-22 07:13:06,48,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,55,United-States,1,0.9999845027923584,1.0.0
92a5b5d2-f2a7-441a-8893-86fb6b5eb63f,2026-02-22 07:13:30,38,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,0.08883216232061386,1.0.0
5bea4c4c-df4e-4a73-af73-16d7a0392a75,2026-02-22 07:13:59,30,Private,14,Never-married,Sales,Not-in-family,Other,Male,0.0,2500.0,50,Mexico,1,0.9865567088127136,1.0.0
e2a2c2af-632f-47fb-9c46-7478dad49e13,2026-02-22 07:14:18,70,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,15,United-States,1,0.9869966506958008,1.0.0
bfb762c4-156e-42ae-a328-43fc86b8923e,2026-02-22 07:14:33,35,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,55,United-States,0,0.4571814239025116,1.0.0
08bac1d0-98c5-40c7-b4fb-4c8fe1671c27,2026-02-22 07:14:47,45,Federal-gov,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,0.8579279780387878,1.0.0
